,3,4
0,app,730
1,app,582010
2,app,238960
3,app,581320
4,app,230410
5,app,435150
6,app,812140
7,app,252950
8,app,359550
9,app,271590
10,app,440
11,app,578080
12,app,252490
13,app,413150
14,app,552500
15,app,236390
16,app,594570
17,app,379430
18,app,834910
19,app,750920
20,app,489830
21,app,582660
22,app,292030
23,app,433340
24,app,381210
25,app,242760
26,app,620980
27,app,742120
28,app,460930
29,app,648800
30,app,286160
31,app,552520
32,app,570
33,app,264710
34,app,863550
35,app,386360
36,app,548430
37,app,356190
38,app,4000
39,app,323190
40,app,648350
41,app,346110
42,app,728880
43,app,275850
44,app,289070
45,app,294100
46,app,377160
47,app,611670
48,app,787860
49,app,374320
50,app,233860
51,app,391220
52,app,470220
53,app,239140
54,app,629730
55,app,637650
56,app,774461
57,app,281990
58,app,588650
59,app,621060
60,app,39210
61,app,219990
62,app,504230
63,app,868360
64,app,653530
65,app,394360
66,app,253230
67,app,105600
68,app,535930
69,app,364360
70,app,383840
71,app,379720
72,app,646570
73,app,268910
74,app,434170
75,app,251570
76,app,880940
77,app,617830
78,app,444090
79,app,107410
80,app,393380
81,app,342180
82,app,105450
83,app,555160
84,app,220200
85,app,367520
86,app,440900
87,app,427520
88,app,322330
89,app,570940
90,app,638970
91,app,352720
92,app,22380
93,app,453480
94,app,477160
95,app,674940
96,app,900883
97,app,261640
98,app,594650
99,app,582160
100,app,284160
101,app,544750
102,app,712100
103,app,578620
104,app,200210
105,app,527230
106,app,493340
107,app,560130
108,app,973760
109,app,285900
110,app,590380
111,app,678950
112,app,841370
113,app,799520
114,app,268500
115,app,391540
116,app,466560
117,app,552990
118,app,359320
119,app,519860
120,app,610180
121,app,599080
122,app,450540
123,app,365590
124,app,8870
125,app,683320
126,app,673880
127,app,790820
128,app,368340
129,app,550
130,app,400940
131,app,403640
132,app,232090
133,app,453090
134,app,613100
135,app,250900
136,app,409710
137,app,409720
138,app,595520
139,app,361420
140,app,612880
141,app,431240
142,app,449960
143,app,306130
144,app,704850
145,app,847370
146,app,601510
147,app,640820
148,app,963930
149,app,221380
150,app,49520
151,app,414340
152,app,457140
153,app,448280
154,app,701160
155,app,872790
156,app,460810
157,app,633230
158,app,376210
159,app,255710
160,app,304390
161,app,731490
162,app,410320
163,app,620
164,app,230330
165,app,641990
166,app,553310
167,app,269950
168,sub,124923
169,app,291550
170,app,962730
171,app,211820
172,app,392160
173,app,760060
174,app,505460
175,app,244850
176,app,311690
177,app,262060
178,app,571740
179,app,214950
180,app,312660
181,app,307780
182,app,485510
183,app,204360
184,app,397460
185,app,389730
186,app,589360
187,app,230290
188,app,221100
189,app,637090
190,app,387290
191,app,606800
192,app,524220
193,app,848350
194,app,8980
195,app,427290
196,app,644930
197,app,10090
198,app,552620
199,app,736220
200,app,228380
201,app,517630
202,app,9900
203,app,10180
204,app,320240
205,app,589290
206,app,305620
207,app,755790
208,app,583950
209,app,331670
210,app,627270
211,app,611660
212,app,480490
213,app,386940
214,app,246900
215,app,22320
216,app,47890
217,app,341800
218,app,304050
219,app,335300
220,app,359870
221,app,614570
222,app,367500
223,app,481510
224,app,513710
225,app,418370
226,app,454650
227,app,429660
228,app,960090
229,app,311210
230,app,846470
231,app,488790
232,app,599140
233,app,201810
234,app,350080
235,app,748360
236,app,225540
237,app,109600
238,app,611790
239,app,396750
240,app,631510
241,app,645630
242,app,627690
243,app,447040
244,app,702670
245,app,645730
246,app,221680
247,app,314160
248,app,567640
249,app,291650
250,app,418460
251,app,560380
252,app,218620
253,app,281610
254,app,435400
255,app,8930
256,app,233450
257,app,666140
258,app,555880
259,app,501300
260,app,214170
261,app,219780
262,app,373420
263,app,410900
264,app,877200
265,app,476600
266,app,503940
267,app,287390
268,app,704450
269,app,240720
270,app,606280
271,app,17390
272,app,429050
273,app,671440
274,app,518790
275,app,250760
276,app,444200
277,app,803600
278,app,240
279,app,636480
280,app,286690
281,app,804490
282,app,324800
283,app,538680
284,app,424030
285,app,619290
286,app,527100
287,app,203770
288,app,447530
289,app,418650
290,app,743450
291,app,963710
292,app,584400
293,app,219760
294,app,459220
295,app,322500
296,app,205100
297,app,298110
298,app,42700
299,app,22370
300,app,203160
301,app,246620
302,app,287700
303,app,311340
304,app,718670
305,app,674020
306,app,310560
307,app,764790
308,app,326460
309,app,606150
310,app,202970
311,app,399810
312,app,824270
313,app,413410
314,app,646910
315,app,587430
316,app,270880
317,app,460790
318,app,291480
319,app,502800
320,app,362890
321,app,387990
322,app,716490
323,app,210970
324,app,626690
325,app,32470
326,app,271240
327,app,816090
328,app,451340
329,app,377840
330,app,239030
331,app,108600
332,app,448510
333,app,904310
334,app,607890
335,app,677160
336,app,758330
337,app,238460
338,app,291860
339,app,48700
340,app,445980
341,app,541210
342,app,386180
343,app,428660
344,app,400
345,app,496240
346,app,242050
347,app,477740
348,app,212500
349,app,500
350,app,817130
351,app,927270
352,app,485460
353,app,613830
354,app,115300
355,app,22100
356,app,48720
357,app,413420
358,app,597220
359,app,322780
360,app,313120
361,app,244210
362,app,310950
363,app,236850
364,app,227940
365,app,266840
366,app,8500
367,app,287630
368,app,312530
369,app,339600
370,app,213670
371,app,6060
372,app,35140
373,app,510500
374,app,307110
375,app,719890
376,app,334230
377,app,378860
378,app,622650
379,app,601430
380,app,257510
381,app,282140
382,app,218230
383,app,200260
384,app,695290
385,app,605450
386,app,386070
387,app,414700
388,app,469610
389,app,531640
390,app,47810
391,app,201270
392,app,206480
393,app,392110
394,app,4570
395,app,4580
396,app,323850
397,app,748490
398,app,251290
399,app,677120
400,app,327030
401,app,552440
402,app,594330
403,app,4700
404,app,4780
405,app,329050
406,app,245620
407,app,244160
408,app,831560
409,app,257850
410,app,221910
411,app,293760
412,app,9310
413,app,9450
414,app,464920
415,app,32370
416,app,364470
417,app,675010
418,app,41700
419,app,200940
420,app,208650
421,app,883710
422,app,587620
423,app,432350
424,app,531510
425,app,574090
426,app,654880
427,app,569480
428,app,586140
429,app,546050
430,app,32440
431,app,382310
432,app,893520
433,app,383120
434,app,853550
435,app,371660
436,app,901242
437,app,447020
438,app,502520
439,app,20510
440,app,4500
441,app,34272
442,app,34274
443,app,34282
444,app,34319
445,app,71113
446,app,71120
447,app,71160
448,app,71162
449,app,71163
450,app,71164
451,app,71165
452,app,211206
453,app,242920
454,app,38400
455,app,38410
456,app,38420
457,app,235460
458,app,420530
459,app,289130
460,app,34273
461,app,34275
462,app,34276
463,app,34277
464,app,34278
465,app,34279
466,app,34280
467,app,34281
468,app,34284
469,app,34286
470,app,34288
471,app,34289
472,app,34311
473,app,34312
474,app,34313
475,app,34315
476,app,34316
477,app,34318
478,app,71110
479,app,71111
480,app,71112
481,app,71114
482,app,71116
483,app,71117
484,app,71118
485,app,71119
486,app,71161
487,app,71166
488,app,71167
489,app,71168
490,app,211200
491,app,211201
492,app,211202
493,app,211205
494,app,211207
495,app,211208
496,app,211209
497,app,227300
498,app,15620
499,app,20570
500,app,56437
501,app,55150
502,app,39140
503,app,266410
504,app,368620
505,app,475150
506,app,420290
507,app,220
508,app,420
509,app,16450
510,app,21090
511,app,365360
512,app,527430
513,app,17460
514,app,325610
515,app,282070
516,app,288470
517,app,462770
518,app,290340
519,app,418240
520,app,56438
521,app,22330
522,app,741820
523,app,12100
524,app,12110
525,app,12120
526,app,380
527,app,552100
528,app,337000
529,app,957790
530,app,311290
531,app,349040
532,app,587220
533,app,324160
534,app,299740
535,app,456670
536,app,394690
537,app,737800
538,app,424370
539,app,236110
540,app,253250
541,app,351510
542,app,34287
543,app,568220
544,app,620590
545,app,319630
546,app,573090
547,app,34285
548,app,34310
549,app,34317
550,app,71115
551,app,742300
552,app,70
553,app,208580
554,app,825630
555,app,21100
556,app,10500
557,app,460920
558,app,102500
559,app,362960
560,app,200710
561,app,507490
562,app,558990
563,app,7940
564,app,525480
565,app,339800
566,app,312670
567,app,761620
568,app,417290
569,app,436320
570,app,31850
571,app,577940
572,app,434030
573,app,304430
574,app,438740
575,app,12220
576,app,595690
577,app,503580
578,app,829110
579,app,212680
580,app,412830
581,app,738520
582,app,557600
583,app,393520
584,app,394510
585,app,42230
586,app,20920
587,app,42210
588,app,423230
589,app,287450
590,app,718560
591,app,383980
592,app,228280
593,app,241930
594,app,585420
595,app,269190
596,app,219150
597,app,12210
598,app,39150
599,app,351970
600,app,637670
601,app,252870
602,app,337320
603,app,346010
604,app,16900
605,app,254700
606,app,551170
607,app,465240
608,app,458580
609,app,765870
610,app,774541
611,app,838310
612,app,936720
613,app,285190
614,app,342200
615,app,31830
616,app,31870
617,app,214490
618,app,600480
619,app,421020
620,app,301640
621,app,696170
622,app,357190
623,app,200080
624,app,366090
625,app,251150
626,app,253710
627,app,206420
628,app,870200
629,app,516750
630,app,851890
631,app,252690
632,app,17440
633,app,994280
634,app,436670
635,app,456750
636,app,840010
637,app,748370
638,app,606230
639,app,879160
640,app,65800
641,app,673950
642,app,342940
643,app,464060
644,app,272270
645,app,24720
646,app,240760
647,app,201271
648,app,31810
649,app,31840
650,app,31810
651,app,31840
652,app,31860
653,app,31880
654,app,31890
655,app,31910
656,app,31920
657,app,42200
658,app,236430
659,app,823130
660,app,445220
661,app,242860
662,app,235600
663,app,214630
664,app,530320
665,app,489630
666,app,448850
667,app,247307
668,app,34030
669,app,801630
670,app,257350
671,app,311240
672,app,554620
673,app,239820
674,app,307690
675,app,504210
676,app,535480
677,app,616560
678,app,512900
679,app,219740
680,app,751440
681,app,688420
682,app,307960
683,app,520440
684,app,596970
685,app,567380
686,app,268130
687,app,244450
688,app,411300
689,app,71340
690,app,289650
691,app,501590
692,app,294860
693,app,203140
694,app,31930
695,app,356400
696,app,424840
697,app,207140
698,app,799960
699,app,236690
700,app,329070
701,app,611160
702,app,851100
703,app,442070
704,app,802870
705,app,597170
706,app,920690
707,app,374040
708,app,274190
709,app,815370
710,app,252610
711,app,368500
712,app,383150
713,app,372000
714,app,794800
715,app,47780
716,app,332310
717,app,274170
718,app,927250
719,app,496300
720,app,300
721,app,230190
722,app,238320
723,app,237110
724,app,437920
725,app,748460
726,app,245170
727,app,219640
728,app,304240
729,app,33230
730,app,648580
731,app,285330
732,app,356650
733,app,486780
734,app,304930
735,app,65980
736,app,459820
737,app,212480
738,app,764920
739,sub,199943
740,app,31800
741,app,31900
742,app,31980
743,app,339340
744,app,842910
745,app,365960
746,app,55230
747,app,488310
748,app,8800
749,app,840720
750,app,280
751,app,360
752,app,493900
753,app,466300
754,app,634160
755,app,293780
756,app,17470
757,app,345350
758,app,329110
759,app,562860
760,app,383870
761,app,559100
762,app,418340
763,app,813820
764,app,252110
765,app,521890
766,app,590690
767,app,602520
768,app,226860
769,app,200510
770,app,962400
771,app,514900
772,app,280160
773,app,292730
774,app,573410
